Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.004228208,0.004086823,0.062933184,0.004478289,0.010053855,0.25970966,0.55142474,19510
0.057170615,0.3549442,0.008724418,0.00017123704,0.008498271,0.24718712,0.24301785,19511
0.16812837,0.0121806655,0.001136455,0.00028126675,0.0018267699,0.2945403,0.45392966,19512
0.003987684,0.010991268,0.00055675034,0.00066377287,0.0029820888,0.4607482,0.44380218,19513
0.1984801,0.009406511,0.008359604,0.0004406774,0.0102787325,0.42822567,0.38479066,19514
0.0020929228,0.012093691,0.06784627,0.04436598,0.017954765,0.1781841,0.54390943,19515
0.0134441685,0.002568098,0.0034898655,0.35809147,0.0038641978,0.17558333,0.22904669,19516
0.0006005212,0.000846372,0.91057354,0.00023936183,0.00049908634,0.0019750204,0.13990664,19517
0.010211695,0.65896285,0.0019434837,0.00073022465,0.015179291,0.077067174,0.3720882,19518
0.0012691559,0.0005148405,0.9565308,0.00019552224,0.00059378037,0.00094566983,0.031670723,19519
0.0010812827,0.008488118,0.0006707033,0.00025960917,0.0017144356,0.65817267,0.3696117,19520
0.0045361645,0.0022983472,0.0018539,0.8646196,0.0039538303,0.028806232,0.20424844,19521
0.02397712,0.002512029,0.055809796,0.0033478597,0.004493812,0.09842691,0.6506083,19522
0.00062965596,0.0007270881,0.9156594,0.00020354602,0.0004847526,0.0009720734,0.05763857,19523
0.0006731857,0.00063437433,0.95708746,0.00015565811,0.0004923624,0.0012203057,0.04949706,19524
0.25000253,0.0013526072,0.00091127073,0.0002825614,0.004187607,0.16043505,0.65243006,19525
0.00046190614,0.0014770778,0.90704775,0.00019746355,0.00043558064,0.0016766228,0.08337475,19526
0.00044584775,0.0012011355,0.9624363,0.0002094725,0.00048537643,0.0016383631,0.04146769,19527
0.0021473467,0.010015048,0.026728574,0.0013322374,0.07006243,0.30127883,0.38108963,19528
0.01272867,0.16481635,0.00048689672,0.00025278848,0.0065262667,0.21671179,0.47179896,19529
0.026680037,0.41115686,0.00076240976,0.0005688397,0.0027298809,0.36417657,0.2497531,19530
0.06865366,0.0025400147,0.00073523365,0.0002685915,0.014141088,0.281389,0.51667625,19531
0.0011810904,0.0027406884,0.88687146,0.0002131828,0.00080163754,0.0026320168,0.06275961,19532
0.0014656924,0.009161103,0.00083455397,0.00068571646,0.0050927945,0.43215695,0.44345504,19533
0.1619276,0.008876795,0.0025058961,0.00032947803,0.107609786,0.07436733,0.48165557,19534
0.4193384,0.0015976896,0.018770255,0.00017703866,0.087212086,0.035365902,0.4859064,19535
0.016296016,0.007844845,0.084265724,0.0013603683,0.01860341,0.3938331,0.41535586,19536
0.0004181008,0.0009644941,0.9495974,0.00017706225,0.0004374645,0.0013375966,0.050217405,19537
0.0019774307,0.016302716,0.0010034612,0.00022203696,0.005721499,0.3945371,0.5089588,19538
0.018957434,0.04046326,0.117741436,0.00069409807,0.055355616,0.20139028,0.4742027,19539
0.12408729,0.0039219204,0.0079970695,0.00015268476,0.018337497,0.17838907,0.6251863,19540
0.021683201,0.028373895,0.00047997804,0.00020092505,0.0022531357,0.308133,0.4263882,19541
0.04235944,0.025755826,0.11215618,0.0003838998,0.15136498,0.28068733,0.4446892,19542
0.05302722,0.0044788877,0.18909124,0.00047404427,0.0063208016,0.3718441,0.2990796,19543
0.004271861,0.0060430663,0.65275645,0.00018813976,0.00075057294,0.01650331,0.13060212,19544
0.011346756,0.40470123,0.001748251,0.007454638,0.024061002,0.13204715,0.37805092,19545
0.05265083,0.0067993132,0.03558914,0.0013303838,0.028908983,0.2833612,0.51616573,19546
0.1077986,0.009107972,0.0006800534,0.001667822,0.032861114,0.2878285,0.3843102,19547
0.095766485,0.018600937,0.0021046912,0.0027982008,0.018643685,0.20547386,0.59969085,19548
0.0011159901,0.7795403,0.0012624436,0.0011156122,0.0045499103,0.10423753,0.25401857,19549
0.016439067,0.005225645,0.000771009,0.00031689327,0.0010871508,0.624231,0.31926847,19550
0.081753984,0.0060738614,0.020097204,0.0017743943,0.07317665,0.1118061,0.5686347,19551
0.033783667,0.71758556,0.0004778086,0.0012168315,0.005909347,0.12554215,0.24646464,19552
0.016510276,0.028007727,0.0052230367,0.00016962786,0.026189787,0.16455671,0.50697553,19553
0.015758766,0.0022396059,0.00845433,0.00326329,0.0107473405,0.21886459,0.62354624,19554
0.1788876,0.0024640763,0.0011917343,0.0005051546,0.015471153,0.09458971,0.6354854,19555
0.00043184782,0.0007228039,0.97517014,0.00018903983,0.00041231845,0.0013578348,0.028798848,19556
0.025298297,0.0011744141,0.00052085915,0.16671959,0.004698812,0.09979966,0.5345873,19557
0.069750994,0.014403051,0.015146989,0.0012963922,0.058083124,0.4066779,0.35454836,19558
0.018081322,0.007900704,0.31344175,0.00021435905,0.009767042,0.051066957,0.31712776,19559
0.008670148,0.0035812908,0.00097385084,0.00015972267,0.0127317235,0.56549156,0.4405554,19560
0.00044798903,0.00090442784,0.9458126,0.0001798469,0.0003767801,0.001559811,0.04303974,19561
0.0010213503,0.0006948883,0.9626601,0.00019823265,0.0006332968,0.0009917493,0.037760448,19562
0.0005065633,0.0029895117,0.82718563,0.00018462513,0.00044612525,0.010209597,0.067224115,19563
0.104233906,0.059743486,0.0021968095,0.00018667837,0.031851184,0.13322854,0.45495743,19564
0.0008149137,0.0006682556,0.9537375,0.00019540638,0.0007205175,0.0009223211,0.043700725,19565
0.00043013127,0.0012299018,0.95264447,0.000188102,0.00039521395,0.0013413304,0.040507957,19566
0.0016004867,0.0158621,0.0022185608,0.00023522504,0.0049353405,0.6193885,0.35032672,19567
0.00040218787,0.0008180894,0.9649788,0.0001773381,0.00040260033,0.0013527696,0.040669803,19568
0.019087717,0.011995245,0.022184748,0.0004947649,0.0039708624,0.3122954,0.432612,19569
0.0011082654,0.00061284844,0.9548522,0.00019664096,0.0006290978,0.0010706761,0.034930363,19570
0.00050270464,0.0007544424,0.90778136,0.00019094156,0.0005762258,0.001893049,0.075318255,19571
0.00044886605,0.0009519104,0.9512993,0.00019661465,0.0004754695,0.0013988152,0.042369448,19572
0.076057434,0.68650556,0.00042632513,0.0003611788,0.0024678642,0.09829807,0.2434125,19573
0.0072625447,0.5539901,0.00062854507,0.00018868051,0.0032383439,0.29048455,0.3040949,19574
0.00055131805,0.0019017747,0.91934955,0.00019142969,0.00045522896,0.0018256488,0.06752605,19575
0.3632237,0.009897075,0.014659315,0.0014447789,0.01982078,0.16946846,0.2643612,19576
0.41224343,0.003840469,0.00068460114,0.0003786953,0.019174378,0.11938613,0.43219393,19577
0.32570624,0.0015204429,0.0012925239,0.00018069785,0.003209401,0.04826144,0.6030785,19578
0.019440513,0.00792135,0.010989243,0.00016530495,0.00740315,0.104993686,0.67934,19579
0.3315483,0.0038871057,0.013133998,0.0003371109,0.13433707,0.2249757,0.36002675,19580
0.0010959525,0.0007637276,0.9141899,0.00019552151,0.00073025114,0.0011827182,0.057542935,19581
0.0040412005,0.0014308561,0.0013411428,0.7521181,0.0035135695,0.009714399,0.2074239,19582
0.00338877,0.01531128,0.0036074494,0.2721941,0.0046325307,0.29379153,0.31231225,19583
0.0040608677,0.55371326,0.0021593357,0.00021633838,0.0071180062,0.24117705,0.32337487,19584
0.00046724174,0.0015893364,0.9219572,0.00024052747,0.0005032382,0.0019391174,0.07199536,19585
0.34112364,0.0021936847,0.00766196,0.00017544658,0.0645549,0.07043287,0.4261024,19586
0.48592177,0.0017058197,0.00047848787,0.00020582824,0.0037911586,0.22752944,0.39838856,19587
0.0018904471,0.009024151,0.0012047869,0.004260231,0.015904795,0.50786805,0.35236427,19588
0.0038555665,0.009382989,0.00074712373,0.00029344513,0.0028710903,0.50237083,0.3782763,19589
0.00042510076,0.00076676917,0.97104514,0.0001761448,0.00043142593,0.0014087614,0.031597927,19590
0.3940414,0.00223179,0.0030501655,0.00029028783,0.009648546,0.21534544,0.39654738,19591
0.20802782,0.003016048,0.0024070651,0.0004152488,0.13051546,0.057544865,0.6010999,19592
0.038192168,0.0034347912,0.018264368,0.02253286,0.03928687,0.13175291,0.39598328,19593
0.01437993,0.011681532,0.013413,0.0003607726,0.10280466,0.15755457,0.42316723,19594
0.0043624295,0.28146526,0.0005816874,0.0006641662,0.006852956,0.23189521,0.46125248,19595
0.04750628,0.48107094,0.0010663287,0.00019092482,0.043854333,0.21625313,0.29540142,19596
0.13872543,0.23598967,0.00062322506,0.00017600543,0.0076448433,0.06273023,0.40263987,19597
0.0071090925,0.0022925583,0.002484127,0.72237176,0.005986545,0.015136203,0.22119407,19598
0.05804658,0.026824359,0.004096406,0.0018772807,0.008295092,0.322825,0.35132265,19599
0.072667584,0.0013095313,0.00061045657,0.00083838496,0.020266466,0.43238485,0.4373899,19600
0.0003946998,0.0010480994,0.95656383,0.00017961721,0.00040921764,0.0013444168,0.037033387,19601
0.00058713614,0.0010009313,0.9451579,0.00019929984,0.00051222614,0.0023135813,0.04707302,19602
0.09644337,0.002708511,0.0008696008,0.00086047983,0.0041519105,0.51560915,0.3363336,19603
0.013377454,0.0019539276,0.00081543537,0.00022462584,0.0033513443,0.60831165,0.43469423,19604
0.043495506,0.0006088356,0.0005056419,0.0013725274,0.0036968759,0.7706602,0.16218646,19605
0.0007305505,0.00078838214,0.89978135,0.00019727874,0.00060880656,0.0024917154,0.0733442,19606
0.001816818,0.028112806,0.05932028,0.0044261217,0.006891724,0.32619298,0.50176346,19607
0.46461344,0.0013386842,0.0008293402,0.0007419464,0.031029327,0.26371288,0.24012935,19608
0.23960368,0.10399406,0.001892182,0.00022256494,0.013091662,0.20368439,0.33474785,19609
0.101347394,0.0027794987,0.021085076,0.00019844918,0.02301938,0.3216617,0.36141792,19610
0.0027922092,0.027536307,0.045227006,0.0017453372,0.007203741,0.3996948,0.37361634,19611
0.033635095,0.016250037,0.017664874,0.0002059043,0.012766229,0.5488819,0.31839553,19612
0.0073124385,0.0027748565,0.0009850621,0.69885063,0.01219533,0.018896095,0.22898763,19613
0.04269547,0.0015427487,0.0006892532,0.001674861,0.011556299,0.56827223,0.40706974,19614
0.0005903916,0.00051859615,0.95001316,0.00020507239,0.00046803296,0.00093663135,0.044608355,19615
0.06634541,0.011045247,0.035802092,0.00033546856,0.040299177,0.18517657,0.5479026,19616
0.0036199754,0.00922408,0.0018078261,0.00030775805,0.002496298,0.34500492,0.5484636,19617
0.02862663,0.0013783786,0.00077385246,0.0009911589,0.0065883924,0.7942218,0.16803536,19618
0.3983894,0.008283319,0.0036747218,0.00018762737,0.19572023,0.131546,0.25193128,19619
0.0004502408,0.0007985763,0.9542626,0.00018317057,0.0004488517,0.0015839743,0.04360109,19620
0.0011135633,0.0053606667,0.8621685,0.00021440722,0.00084201386,0.0034722975,0.0889806,19621
0.01814359,0.004966041,0.026654117,0.0029896947,0.012058011,0.4434792,0.390692,19622
0.021050842,0.39476478,0.00056829036,0.00023964432,0.006234651,0.4564519,0.21632889,19623
0.0005841182,0.0017889653,0.94348717,0.00019156368,0.000498562,0.0020000115,0.091647066,19624
0.031061128,0.02824882,0.031441525,0.00023484233,0.034790643,0.25184593,0.48114216,19625
0.013552422,0.001355722,0.0006181639,0.0029645409,0.034909885,0.6150543,0.32445782,19626
0.004056828,0.0019952795,0.0006609902,0.00028603815,0.0033894237,0.59111917,0.4281422,19627
0.17983836,0.0041997926,0.0011654787,0.0008176296,0.038008578,0.15779859,0.41570318,19628
0.19059654,0.003414388,0.002683618,0.00017135547,0.016366525,0.26683712,0.28556743,19629
0.3845641,0.011304747,0.008958573,0.00034451997,0.2068361,0.11080082,0.3119834,19630
0.0004819727,0.00037963665,0.94804156,0.00017652923,0.00042998474,0.0011843182,0.0574667,19631
0.18974812,0.00088264875,0.00048031117,0.0005602094,0.0025874556,0.6602756,0.24363637,19632
0.16596004,0.004032232,0.0026836637,0.0003633545,0.56186825,0.11109418,0.24998504,19633
0.001413977,0.0052551595,0.8601204,0.00020597388,0.0024258625,0.04459468,0.1411221,19634
0.08423036,0.014986084,0.01246365,0.00021190383,0.07338461,0.06526694,0.65054417,19635
0.00554318,0.002478005,0.0006095091,0.0008572193,0.0024017855,0.67329264,0.27950612,19636
0.28639978,0.011645762,0.015722767,0.00024354718,0.0630141,0.18212083,0.35430968,19637
0.08456886,0.36659908,0.0012049219,0.00049419596,0.028561447,0.05794909,0.35942742,19638
0.02144893,0.12135565,0.0007700822,0.0009277053,0.015937528,0.5232503,0.24018624,19639
0.07321382,0.03205537,0.0019252689,0.0010536942,0.016648084,0.29032624,0.49610007,19640
0.0023973605,0.19130102,0.0012377931,0.0009863679,0.0046725646,0.27838027,0.34136352,19641
0.008427113,0.002510042,0.0004701967,0.00044898884,0.0036951713,0.5931642,0.41155934,19642
0.011170297,0.0008877334,0.000569835,0.0030945162,0.007364317,0.67237604,0.3142573,19643
0.29112786,0.0033497575,0.0010156158,0.00026810844,0.007922515,0.06403916,0.7234757,19644
0.03817275,0.011386997,0.0007725449,0.0005898655,0.00303462,0.5611284,0.32337028,19645
0.0022425586,0.015389538,0.006773417,0.00021927536,0.013160022,0.4420435,0.48964298,19646
0.012661664,0.18145633,0.0009691334,0.0001490332,0.0037312317,0.21573937,0.35498804,19647
0.000635324,0.007136406,0.81725633,0.0002947772,0.00115497,0.007857186,0.23771986,19648
0.20679875,0.015608409,0.008718576,0.00023726387,0.13941163,0.13530672,0.45154497,19649
0.065152556,0.0006512649,0.0007356189,0.0020569365,0.0062615066,0.55737615,0.3671877,19650
0.071447685,0.015259126,0.0025991322,0.0018257663,0.14474937,0.19834031,0.44679534,19651
0.0017360004,0.2617374,0.00132571,0.0023954264,0.006511784,0.35049218,0.37168825,19652
0.10796353,0.0065494333,0.006449192,0.00014289038,0.004587544,0.218482,0.3746205,19653
0.0018981765,0.06888436,0.07386149,0.0017697467,0.0047992617,0.25175744,0.4589471,19654
0.0004102481,0.0010182994,0.9587482,0.00018166588,0.00037796807,0.001424874,0.036661692,19655
0.2409105,0.0006499755,0.00039216148,0.0020367876,0.0075249774,0.643456,0.2241709,19656
0.017456047,0.56393707,0.00065906567,0.00018146758,0.0035715355,0.20132527,0.3353317,19657
0.11932391,0.037367485,0.0025187857,0.00023677843,0.030233575,0.16271354,0.41579938,19658
0.15592413,0.001005298,0.00086813286,0.0008161245,0.0022026957,0.619017,0.22825345,19659
0.041170813,0.617404,0.0010116255,0.00020944147,0.011744609,0.21074185,0.26976162,19660
0.17923148,0.0407201,0.00068687485,0.00045937154,0.003465637,0.21293414,0.33242518,19661
0.032535784,0.02309985,0.027423125,0.00033795513,0.12301746,0.1147207,0.6517,19662
0.007817609,0.001974843,0.002494941,0.8054085,0.0066973316,0.0096756965,0.18478324,19663
0.011838153,0.024844732,0.02845411,0.0029763542,0.008143367,0.5203093,0.32304186,19664
0.0010039811,0.0005067885,0.90003276,0.00020756113,0.0006070017,0.0011592581,0.08659261,19665
0.079058774,0.0074840616,0.016303964,0.00056874036,0.041678727,0.15033266,0.51235074,19666
0.003903726,0.38155577,0.0012488187,0.0018334518,0.019685544,0.14850594,0.3882334,19667
0.061449885,0.004194101,0.0020487825,0.0025532863,0.43242294,0.25797677,0.489209,19668
0.0007696482,0.0005134002,0.9405677,0.00020580646,0.000465339,0.0009672191,0.05788992,19669
0.000714803,0.0012083354,0.95448756,0.00018932763,0.00048630522,0.001700442,0.053369913,19670
0.25185445,0.0069059907,0.0004018106,0.00034385698,0.013763994,0.11337572,0.5532166,19671
0.027864397,0.04993192,0.050718673,0.0021016472,0.05058021,0.19155979,0.46425453,19672
0.0011251146,0.0007052851,0.9435824,0.00019880795,0.0008502769,0.0010266774,0.05721853,19673
0.0018365958,0.015827041,0.0008095751,0.005171146,0.007631744,0.44970402,0.45204213,19674
0.082147464,0.0028001098,0.014156489,0.00030458032,0.01875808,0.27639407,0.540236,19675
0.079393014,0.010767092,0.013280569,0.00017108169,0.119042754,0.075014375,0.5851656,19676
0.050263688,0.0013702866,0.5725274,0.001364796,0.00706691,0.15578125,0.33192748,19677
0.09099047,0.0009724946,0.00060087023,0.000373956,0.0028984062,0.5985658,0.31786716,19678
0.00047092297,0.00087171514,0.94477785,0.00020878352,0.00042986576,0.0013843023,0.041471142,19679
0.0009460655,0.00071232195,0.8497071,0.00026526093,0.00080671173,0.003136024,0.17254147,19680
0.0028209877,0.0018603536,0.5296308,0.00017952705,0.001586085,0.007424255,0.17849904,19681
0.039461568,0.58090734,0.00079971564,0.00025374306,0.0040346896,0.15743509,0.2994804,19682
0.19988665,0.00748304,0.01945901,0.00056017656,0.048420068,0.09748629,0.5391625,19683
0.0023022564,0.0011758022,0.24679908,0.0011562938,0.005748067,0.060355537,0.4893853,19684
0.06708583,0.007148658,0.017383855,0.0023093203,0.03561724,0.40584642,0.4052671,19685
0.15034959,0.010979683,0.020622246,0.00022986122,0.0069188327,0.12578821,0.50973636,19686
0.0064560226,0.0011729781,0.002363279,0.77295315,0.008072164,0.010291003,0.20153564,19687
0.030137071,0.26796263,0.0006503458,0.00019942102,0.0043387283,0.29432625,0.4053244,19688
0.0010239566,0.00074597367,0.8837077,0.00018678389,0.0008132602,0.0011521772,0.06633726,19689
0.0024007212,0.7409594,0.0008876394,0.00030105351,0.0018197772,0.11160622,0.27690795,19690
0.00063875807,0.004658225,0.7822733,0.00020340057,0.00095710723,0.005990848,0.21832043,19691
0.001607013,0.023719097,0.0012132495,0.00079926965,0.014335973,0.39436805,0.491637,19692
0.0630727,0.0009968211,0.0003815678,0.00078776473,0.0056641423,0.70760643,0.24646524,19693
0.093782336,0.0018955786,0.00035033256,0.0010476816,0.004843876,0.56710136,0.32473254,19694
0.049193945,0.002130332,0.0007596654,0.00085108704,0.0030412278,0.75963914,0.2069452,19695
0.08939649,0.0063571446,0.0005240714,0.00038481355,0.0063934634,0.58184516,0.32456377,19696
0.0007990906,0.016204685,0.21183027,0.00022272464,0.000691019,0.009471646,0.09884629,19697
0.5997224,0.0008911744,0.0016503074,0.00019625496,0.036457747,0.067016885,0.36535522,19698
0.006095716,0.0018094867,0.00231319,0.92184323,0.0032932614,0.008703488,0.14366,19699
0.16818336,0.0028933585,0.0017711321,0.00014370441,0.0146669485,0.34073716,0.30417854,19700
0.0028590537,0.008555931,0.034969576,0.00026666815,0.005912815,0.43746567,0.38339353,19701
0.06434141,0.001474402,0.0006140843,0.00036880063,0.004030602,0.39491332,0.49408853,19702
0.006661246,0.0037104273,0.7671,0.00023448726,0.004277068,0.0063907737,0.21722811,19703
0.015483335,0.0007383139,0.00066579983,0.004988655,0.023686098,0.6302749,0.24954411,19704
0.00071498635,0.0004851815,0.9260453,0.0001967937,0.00047226727,0.0009796289,0.075584784,19705
0.1361882,0.00474687,0.045943953,0.0006302829,0.015693575,0.33174407,0.36297455,19706
0.049904387,0.0018258006,0.0005084637,0.00030817988,0.0017179542,0.16157284,0.69316995,19707
0.081266336,0.008710384,0.00056294433,0.00056321104,0.0026498686,0.47543573,0.34095553,19708
0.040575035,0.0011672708,0.00072732323,0.00033232392,0.0060435063,0.6516632,0.3094355,19709
0.049347833,0.3173256,0.0005637704,0.0006364967,0.004740848,0.32049906,0.31758744,19710
0.12754196,0.0046804557,0.0010881698,0.00021330777,0.010016615,0.6298589,0.253475,19711
0.001835688,0.0011056066,0.9056041,0.00029814878,0.0009892634,0.0038835537,0.07838823,19712
